variable,group,expected_cdc_count,observed_local_count,difference
ADDEPEV3,BLANK,3,3,0
CHCKDNY2,1,17101,17101,0
CHCKDNY2,2,419779,419779,0
CHCKDNY2,7,1488,1488,0
CHCKDNY2,9,322,322,0
CHCKDNY2,BLANK,3,3,0
DIABETE4,1,57616,57616,0
DIABETE4,2,3808,3808,0
DIABETE4,3,366342,366342,0
DIABETE4,4,9942,9942,0
DIABETE4,7,613,613,0
DIABETE4,9,369,369,0
DIABETE4,BLANK,3,3,0
HAVARTH5,1,142541,142541,0
HAVARTH5,2,293256,293256,0
HAVARTH5,7,2490,2490,0
HAVARTH5,9,403,403,0
HAVARTH5,BLANK,3,3,0
MARITAL,1,227242,227242,0
MARITAL,2,55677,55677,0
MARITAL,3,47275,47275,0
MARITAL,4,8433,8433,0
MARITAL,5,77554,77554,0
MARITAL,6,17524,17524,0
MARITAL,9,4983,4983,0
MARITAL,BLANK,5,5,0
EMPLOY1,1,186076,186076,0
EMPLOY1,2,37759,37759,0
EMPLOY1,3,11406,11406,0
EMPLOY1,4,9713,9713,0
EMPLOY1,5,17579,17579,0
EMPLOY1,6,10661,10661,0
EMPLOY1,7,131546,131546,0
EMPLOY1,8,25702,25702,0
EMPLOY1,9,4663,4663,0
EMPLOY1,BLANK,3588,3588,0
DIFFWALK,1,67557,67557,0
DIFFWALK,2,351306,351306,0
DIFFWALK,7,1190,1190,0
DIFFWALK,9,631,631,0
DIFFWALK,BLANK,18009,18009,0
_RFCHOL3,1,224706,224706,0
_RFCHOL3,2,149698,149698,0
_RFCHOL3,9,3138,3138,0
_RFCHOL3,BLANK,61151,61151,0
_MICHD,1,35323,35323,0
_MICHD,2,398735,398735,0
_MICHD,BLANK,4635,4635,0
_RACEGR3,1,322705,322705,0
_RACEGR3,2,32772,32772,0
_RACEGR3,3,24600,24600,0
_RACEGR3,4,9230,9230,0
_RACEGR3,5,38396,38396,0
_RACEGR3,9,10990,10990,0
_AGEG5YR,1,26025,26025,0
_AGEG5YR,2,21623,21623,0
_AGEG5YR,3,25724,25724,0
_AGEG5YR,4,28559,28559,0
_AGEG5YR,5,29435,29435,0
_AGEG5YR,6,28391,28391,0
_AGEG5YR,7,34086,34086,0
_AGEG5YR,8,38009,38009,0
_AGEG5YR,9,44298,44298,0
_AGEG5YR,10,45762,45762,0
_AGEG5YR,11,42920,42920,0
_AGEG5YR,12,29747,29747,0
_AGEG5YR,13,34507,34507,0
_AGEG5YR,14,9607,9607,0
_AGE80,18-24,26027,26027,0
_AGE80,25-29,21632,21632,0
_AGE80,30-34,25769,25769,0
_AGE80,35-39,28769,28769,0
_AGE80,40-44,29993,29993,0
_AGE80,45-49,29884,29884,0
_AGE80,50-54,38096,38096,0
_AGE80,55-59,38462,38462,0
_AGE80,60-64,44433,44433,0
_AGE80,65-69,47389,47389,0
_AGE80,70-74,43955,43955,0
_AGE80,75-79,29768,29768,0
_AGE80,80+,34516,34516,0
_BMI5,VALID,391841,391841,0
_BMI5,BLANK,46852,46852,0
_BMI5CAT,1,6287,6287,0
_BMI5CAT,2,115489,115489,0
_BMI5CAT,3,138760,138760,0
_BMI5CAT,4,131305,131305,0
_BMI5CAT,BLANK,46852,46852,0
_EDUCAG,1,25991,25991,0
_EDUCAG,2,111545,111545,0
_EDUCAG,3,120102,120102,0
_EDUCAG,4,178577,178577,0
_EDUCAG,9,2478,2478,0
_INCOMG1,1,22408,22408,0
_INCOMG1,2,36031,36031,0
_INCOMG1,3,43893,43893,0
_INCOMG1,4,48339,48339,0
_INCOMG1,5,107246,107246,0
_INCOMG1,6,67411,67411,0
_INCOMG1,7,18952,18952,0
_INCOMG1,9,94413,94413,0
_SMOKER3,1,38913,38913,0
_SMOKER3,2,14919,14919,0
_SMOKER3,3,113247,113247,0
_SMOKER3,4,246644,246644,0
_SMOKER3,9,24970,24970,0
DRNKANY5,1,211232,211232,0
DRNKANY5,2,196872,196872,0
DRNKANY5,7,3738,3738,0
DRNKANY5,9,26851,26851,0
_RFBING5,1,349610,349610,0
_RFBING5,2,53761,53761,0
_RFBING5,9,35322,35322,0
_RFDRHV7,1,379828,379828,0
_RFDRHV7,2,23872,23872,0
_RFDRHV7,9,34993,34993,0
_FRTLT1A,1,238916,238916,0
_FRTLT1A,2,148690,148690,0
_FRTLT1A,9,51087,51087,0
_VEGLT1A,1,308064,308064,0
_VEGLT1A,2,70502,70502,0
_VEGLT1A,9,60127,60127,0
